0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
1.0,0.0,1.0000000000000002,11.045046900146742,1.0000000000000002,6.029628194440401,0.990144980479377,-1.688261604701907,0.9794753790412868,-2.9488724135519457,1.0047740322691314,3.188120652592719,0.9878511396322923,1.9942599480901402,0.9984729690860267,5.188921653035935,0.9659403152656071,-2.866522385539795
1.0,0.0,0.9999999999999998,9.403692553081948,1.0,4.65847891948937,0.9847742038679566,-2.6393949400977657,0.9746285193976179,-4.144448478621947,1.0033289895242374,1.8128755358347823,0.9859796514133098,0.517840839012075,0.995122809207413,3.52778290495363,0.9507659950403553,-5.0419157781865165
1.0,0.0,0.9999999999999998,6.7907399740222445,0.9999999999999999,1.8504865351285276,0.9828966116460233,-3.7027929896614196,0.966163380123974,-6.437435134893048,0.9996562648589308,-1.0055802119021393,0.9790455609104444,-2.599506904845961,0.9923608906446895,0.8984187974552328,0.9502960036828481,-6.592388273185564
1.0,0.0,0.9999999999999999,7.230810708686286,0.9999999999999999,2.305225068871202,0.9837675555534277,-3.488178870460655,0.9680536753937943,-6.029231271785712,1.0002806192922233,-0.5490575038539431,0.9799727172177309,-2.116394083353086,0.9929720861105608,1.342129209703186,0.9517452805752585,-6.226458820597228
1.0,0.0,0.9999999999999998,9.04701814703372,0.9999999999999999,4.498394861072419,0.9869243202349564,-2.510591134928923,0.980924105428646,-3.692070003218723,1.0036338802608378,1.6536566453365371,0.9835303354037837,-0.0014475767576542402,0.9945365581207853,3.167632611816566,0.9528137495117542,-5.04029215000863
1.0,0.0,0.9999999999999999,10.819828890180448,1.0,6.302980562411936,0.986393162596965,-1.9345879413509177,0.9824624337916208,-2.5096659700178123,1.0056063915196165,3.463826917344325,0.9888794532929382,2.1740736327261256,0.9962594803380086,4.950646857105653,0.951040946076028,-4.144130382996841
1.0,0.0,1.0000000000000002,10.336886929288779,0.9999999999999999,5.295726028926645,0.9920298657768339,-1.7699789650565512,0.9812294023618302,-3.221041693239749,1.004048962913237,2.4521648196447674,0.9845852189385101,0.9874206062393519,0.9979604099936031,4.4777434116809145,0.9703755575016793,-2.908074657576669
1.0,0.0,0.9999999999999999,11.406638394870429,0.9999999999999999,6.017152295192731,0.9876725164542199,-1.882297328014167,0.9694311037030993,-3.801819580072066,1.003773241100166,3.172809359090031,0.9903324469647433,2.462444078532137,0.9994175137501535,5.556067069306821,0.9658564863110624,-2.713258595666897
1.0,0.0,1.0,10.511093375991473,1.0,5.509175047115741,0.9889683923388691,-1.9764520092720483,0.9773918717573554,-3.4302344525278192,1.00414714359599,2.6658920960484758,0.9870185023496078,1.4494078727233408,0.9976804003482007,4.6502996686010265,0.9632093638680993,-3.409142831672337
1.0,0.0,1.0,9.010175085879617,0.9999999999999999,4.600344135570175,0.984659055934025,-2.664452015521323,0.9800710952782367,-3.689954725599275,1.0037858076103132,1.7560368374139537,0.9844819062716897,0.16060740647658606,0.9937277676612393,3.1259874584143805,0.9460750665846387,-5.5837998963991025
1.0,0.0,1.0000000000000002,9.113410118068726,0.9999999999999998,4.386202081618165,0.9858173951299077,-2.64270220575548,0.9762101616521859,-4.167162787832428,1.0031478270386198,1.5400843759804024,0.9845406337426431,0.09914537300492851,0.9949282221002196,3.236347218089788,0.9528187684034961,-5.037456492673008
1.0,0.0,0.9999999999999998,11.051139490643921,1.0000000000000002,6.406310375068138,0.9850018619382213,-2.019596939407873,0.9783642507527928,-2.8042850896964424,1.005364583415594,3.5664733032705174,0.9903894673720908,2.508352594846932,0.9965894081892209,5.183907312570162,0.9496782704288357,-4.145581660740641
1.0,0.0,0.9999999999999999,9.619700267188122,1.0,4.5366502159877635,0.9821465357493857,-2.8887283729186075,0.9648791139427033,-5.039086488048219,1.0022948995669136,1.6881085399580522,0.9881428704959251,0.8378527072979468,0.9957959071274476,3.7477763479329353,0.9498675379260094,-5.044215317952796
1.0,0.0,0.9999999999999999,11.567151924461465,0.9999999999999999,6.500603384486277,0.9901126059566074,-1.5214236481984036,0.9790552943677101,-2.708459820121347,1.0051730673699888,3.660224793696891,0.9893602172322475,2.600456503412925,0.999167060554814,5.71510896278377,0.9665905915789208,-2.510306188039918
1.0,0.0,0.9999999999999999,9.282249162171972,1.0000000000000002,4.351157604886661,0.9870838555694056,-2.5400246045324306,0.9746416752863308,-4.3284967350242685,1.0028579438797656,1.5042165312278841,0.9844637006319383,0.13678167667827557,0.9958472588538891,3.4106290981808707,0.9583074223955061,-4.5216367194287646
1.0,0.0,1.0,12.106388957358277,0.9999999999999999,6.993016886261012,0.9895630790151415,-1.392349213014189,0.9779367430895426,-2.512867202360284,1.0055395440784787,4.153674341939401,0.9911785248907233,3.2656773992576724,0.9997740538635478,6.2579113446490044,0.9660737615386829,-2.2392147515102336
1.0,0.0,1.0,11.647199493507795,1.0000000000000002,6.661257880972275,0.9908994445249886,-1.39724981113234,0.9817614212353187,-2.3815165868541417,1.0055576877226922,3.8219666099215934,0.989074779649717,2.6655837859017755,0.9991648933659155,5.795143794423611,0.9672183385519786,-2.3954097881382688
1.0,0.0,1.0,9.859404743782841,1.0000000000000002,4.969609997564121,0.9849276810777293,-2.5181682772903513,0.9726959378752502,-4.135299999977341,1.0034196064120247,2.1242638063290618,0.9873337747743799,1.0043143636364458,0.9960329466150752,3.9888831572595644,0.9530146913024986,-4.618554517318974
1.0,0.0,1.0000000000000002,8.949316680615603,1.0,4.083827581695575,0.9872893275084885,-2.614233317805816,0.9757985923731988,-4.3807597404376395,1.0026861403475928,1.2363983018606528,0.9832984880256725,-0.25690562190782357,0.9953246006976793,3.0746025034330273,0.9578995512118565,-4.735582076065184
1.0,0.0,1.0,9.273010711769007,1.0,4.509951286588896,0.9864551387905346,-2.5461712189509615,0.9766629830498718,-4.060545894730698,1.003275591887321,1.664196325873006,0.9846900693211564,0.23306653919836212,0.9953027592438619,3.398167163044541,0.9546496614337465,-4.801046933019172
1.0,0.0,0.9999999999999999,10.470222339976985,1.0000000000000002,5.887945731886707,0.987616273153866,-1.9747156741448968,0.9827362238847701,-2.7371016402264905,1.0051661404513244,3.0475475510995578,0.9873322130972787,1.6476466696269296,0.9963015074556547,4.60128875692996,0.9546051406749597,-4.07108809080183
1.0,0.0,0.9999999999999997,9.837380906120977,1.0,4.87933085621427,0.9866087411845461,-2.40186503179967,0.9739656281887571,-4.083813651396954,1.0033506272453492,2.033788889815686,0.9863974660087922,0.8314471383376731,0.9964683210872772,3.9694332608373015,0.9575791852361387,-4.265720131994585
1.0,0.0,1.0,10.564372306637773,1.0,5.458341527610679,0.9874207177022023,-2.1245090369544144,0.9732545240074081,-3.8111571144941467,1.003760580874327,2.6139626868951105,0.9880996787356917,1.5888012120940214,0.9977707865211712,4.7041113767372185,0.9613163856571229,-3.553193937054265
1.0,0.0,1.0,9.363932800385113,0.9999999999999999,4.461571589130256,0.9878505499722678,-2.437543159133977,0.9763692093410714,-4.118452784701875,1.0030885222931325,1.6152854763536795,0.9842451217780679,0.1893429720151112,0.9959744063543411,3.4930649502886486,0.9595407381705537,-4.366745968080122
1.0,0.0,0.9999999999999998,10.40365972666235,1.0,5.623644394998802,0.9868405316714761,-2.132877524788598,0.978011494444571,-3.304664018811544,1.0044896438945323,2.781331712792435,0.9877824495877191,1.5588925018241748,0.9966453085489693,4.536757787958476,0.955566909940628,-4.070549302306735
1.0,0.0,1.0,8.930506860730656,0.9999999999999999,4.224882074351602,0.983744324368405,-2.871027097059262,0.9733956059724015,-4.492243303941604,1.0028315727708026,1.3778660740164226,0.9850911991385379,0.033152204701889565,0.9943222997908814,3.0498499581599354,0.9481148126919431,-5.523986029732588
1.0,0.0,0.9999999999999998,9.738086335741514,1.0000000000000002,5.016453911685244,0.9890658937043424,-2.1479109762456368,0.9817057243829701,-3.3394930540074435,1.0040933632214522,2.173018546029603,0.9845125589608612,0.6146123437622398,0.9960996409050499,3.8679591936782076,0.959668937130918,-4.105994670081533
1.0,0.0,1.0000000000000002,8.353421015467326,1.0000000000000002,3.4335356591811106,0.9844172600680807,-3.0710607739341236,0.9700534351093862,-5.23298576661853,1.001638142574899,0.5831247012219589,0.9831411862151358,-0.7910820962183338,0.994366582690814,2.473026924161085,0.9526811556875405,-5.5167072315499075
1.0,0.0,0.9999999999999999,9.887965494488352,0.9999999999999999,5.11215496112898,0.9855520948849964,-2.4193662150405264,0.975681945369075,-3.796965496323762,1.0038353445467303,2.267988138312834,0.9869989595613106,1.0345673035291036,0.9958618460537251,4.016431739262511,0.9527792060941124,-4.601227609382459
1.0,0.0,1.0,9.612852904483852,0.9999999999999999,4.546212973282969,0.9883298372480968,-2.357960730361896,0.9744423866099673,-4.235110302356444,1.002923238722203,1.6994574010478185,0.9847646571491856,0.39095465758793957,0.9967372705923447,3.7464941637244387,0.9628091043527827,-3.975805738565622
1.0,0.0,0.9999999999999999,11.734474968395109,0.9999999999999999,6.451148793849126,0.9883285169580782,-1.6824441931302916,0.9726462716306907,-3.2795305691226524,1.0045141522005958,3.608905515806103,0.9908887378818544,2.848982676709695,0.9996105381745994,5.885037327819739,0.9657504873891603,-2.5139939462879597
1.0,0.0,0.9999999999999998,11.133462387381446,1.0,6.3139313275810025,0.9870480627165191,-1.8733264381325698,0.978340654090409,-2.874539117865506,1.0051629149382664,3.4735240246359806,0.9897459845945875,2.402259009824621,0.9975559994797462,5.271935245612158,0.9565152969879823,-3.5687566638294324
1.0,0.0,1.0,10.499698771564491,1.0,5.689840704821823,0.9894358353986651,-1.880536897367569,0.9814592575068196,-2.974405618642282,1.0047183334579404,2.8481755083555753,0.986596163745448,1.4708422082486505,0.9972399501572886,4.636307459825291,0.9616112542684769,-3.5157544398779565
1.0,0.0,1.0,9.57948284560867,1.0,4.540936699167299,0.9883573288431448,-2.359163215677396,0.9749450161216049,-4.195490236947277,1.002971176680238,1.6943173023787397,0.9846416773563487,0.3596348802293238,0.9966331348209871,3.7125089920155645,0.9624807557329357,-4.018317410211361
1.0,0.0,1.0,8.467959278440606,1.0,3.6436390206177176,0.9848470693276733,-2.969241857741954,0.9724799954377394,-4.907418121164972,1.002076398442548,0.7944757122961054,0.9832017277664805,-0.6472467006108176,0.9943112786792251,2.587236963803238,0.9522274489636665,-5.473121010720135
1.0,0.0,0.9999999999999999,9.342920885713566,1.0,4.350823163839098,0.9850804338192417,-2.7091369734875768,0.9706258439970146,-4.667616700781941,1.0025778449798324,1.503086059971071,0.985797461601427,0.3328875595750579,0.9957696902509025,3.4708418253719286,0.9548709474097575,-4.78137923720735
1.0,0.0,1.0,10.446045678086648,1.0,5.620649769863612,0.9872639083106137,-2.0959732506365016,0.9778772468633893,-3.320104566249034,1.0044437868114333,2.7782072175709405,0.9877075064016156,1.5629179515780751,0.9968846440585282,4.580557227322047,0.9571006625696568,-3.927004365084134
1.0,0.0,1.0,10.352525344027756,0.9999999999999999,5.246736377642005,0.9903455983200264,-1.936053711381673,0.9775310916279162,-3.568190774476034,1.0037711096519892,2.4023873967788427,0.9857361362068873,1.112967303792632,0.997940705117868,4.4932657294979705,0.9676227219081699,-3.1450570619051743
1.0,0.0,0.9999999999999999,10.737394029901036,1.0,5.900528874606249,0.9893597679262033,-1.8129686839643904,0.9811069060661981,-2.8826589482305915,1.0048947406356916,3.059362935861847,0.9873448408031372,1.7517079563987792,0.9975616187291055,4.87590002168378,0.9618040241112343,-3.364954709705791
1.0,0.0,1.0000000000000002,11.665765289195374,0.9999999999999999,6.7990293288825,0.9885320395069451,-1.5686937291831589,0.9802730113212625,-2.4263224462048627,1.0057172246272796,3.960188823507899,0.9904318076930356,2.9103376382250317,0.9984973342364067,5.809783441871066,0.9604099328795611,-2.9365041290957037
1.0,0.0,1.0000000000000002,7.145664387443419,0.9999999999999999,2.428325332168576,0.988529516598294,-3.0525575379611913,0.9786211953362375,-5.059163704724737,1.0010108329867555,-0.42387338679833503,0.9766532661849757,-2.4959918744641523,0.9928859957371454,1.256470491622159,0.9589333688335082,-5.639291367425902
1.0,0.0,1.0,11.75962826111026,1.0000000000000002,6.710259403260747,0.9903681503096395,-1.4245130788219478,0.9799476174144733,-2.5084313192484675,1.0054464866741037,3.8706538530164716,0.9897352311191628,2.8165572879098923,0.9993689817494714,5.908771824634592,0.9669267123797433,-2.3641129088378086
1.0,0.0,1.0,11.215823569504897,1.0,6.273473883187028,0.9894324431956865,-1.671028861621038,0.9798415582344349,-2.774767778692932,1.0051103608643432,3.4329179424403273,0.9887254043552706,2.279873393086974,0.9983680959241021,5.359081016729588,0.9633933850480352,-2.967888417625701
1.0,0.0,1.0000000000000002,10.108132120375231,0.9999999999999999,5.1468441275505175,0.987846669385601,-2.20263669838712,0.9760228962375865,-3.7559255844768615,1.003739029364846,2.30240416430637,0.9864866075655548,1.064791018028505,0.9969651162267263,4.243118775698727,0.9602552642715361,-3.8857305691814665
1.0,0.0,1.0,8.039640222462019,1.0,3.244130469148394,0.9856434279692656,-3.033575022080549,0.9737833311029015,-5.021488243241792,1.0017258974257275,0.39396942379073296,0.9814019469160493,-1.2151705805550848,0.9938546326475296,2.156206359515449,0.9536344875999949,-5.595041527374369
1.0,0.0,1.0000000000000002,12.270981050514594,0.9999999999999999,7.121268662157236,0.9855642431406776,-1.7021829087935636,0.9713229998062594,-2.994944114091793,1.0051513274091994,4.280828587737372,0.9937626803566637,3.740968722384558,0.9993115076504542,6.419786934998942,0.9578629029424316,-2.8319589257716977
1.0,0.0,0.9999999999999999,10.55972665250304,0.9999999999999999,5.63598351899742,0.9868041522663373,-2.1274308939304314,0.9755527260146297,-3.511137292517256,1.0042401612167615,2.792964143029473,0.9883521447932314,1.6974292494257028,0.9971924224674478,4.696054903008004,0.9574453226540152,-3.8491004292660262
1.0,0.0,1.0,8.117343821209193,0.9999999999999999,3.159384550611873,0.9869368117296832,-2.9450801247713065,0.972920492765288,-5.1466623501858155,1.0014402019486863,0.3084097265315187,0.9809516230096158,-1.277349858979539,0.9945269091614352,2.237901042759388,0.9586068333320927,-5.164983972614094
1.0,0.0,0.9999999999999999,10.018166248832495,1.0000000000000002,5.105431667066198,0.9908089626244543,-1.9550884853736272,0.981270645760233,-3.329421135123534,1.0039872482059784,2.2616955215139343,0.9843882306010692,0.7491965183575341,0.997136928438312,4.154167022060308,0.9659970259741315,-3.4453728606746465
1.0,0.0,1.0,10.95437096213577,1.0000000000000002,5.944014765066376,0.987426847425393,-1.9618151297776283,0.9753354275069169,-3.351867198025141,1.0044576488035666,3.1016114720412054,0.9891688895201958,2.0920441504158496,0.9979445033340346,5.095133726251838,0.9599694866808477,-3.4211374537977823
1.0,0.0,1.0000000000000002,8.248231268991894,0.9999999999999999,3.5740863616153846,0.9847752332129928,-3.0002656229209475,0.974839109329944,-4.739533528083422,1.002239086110247,0.7253859229761421,0.9824493054391378,-0.8554826672830165,0.9936463177059285,2.363559606977378,0.9500633101291941,-5.7487737474427165
1.0,0.0,0.9999999999999999,8.149880243447814,0.9999999999999999,3.226817479249429,0.9871484478930931,-2.9065884934047648,0.9738731146208232,-5.027705802036751,1.001591648540317,0.37627409550673,0.9809146692757502,-1.2399394354755389,0.9945052769251618,2.2703091259924686,0.9585623856116164,-5.144661182679498
1.0,0.0,1.0000000000000002,9.597959945380477,1.0000000000000002,4.611592530099825,0.9858856548429863,-2.5532538163032807,0.9721606443194023,-4.389902363747227,1.0029442819951628,1.7648967362585217,0.9861083358784822,0.5848340054727968,0.9961643447717902,3.7282154252716166,0.9564621925920399,-4.501684777693219
1.0,0.0,1.0,10.812846269414035,1.0000000000000002,6.239898887300791,0.988145449763777,-1.8049186069628123,0.9840302249331451,-2.4199086898443922,1.0055996900825857,3.400726306268393,0.9879888053352276,2.021011438433129,0.9967294660320657,4.946441432897923,0.955632533019033,-3.781793709053271
1.0,0.0,0.9999999999999999,8.340003112358085,1.0,3.2386114001158544,0.9859608918758186,-2.9943301255587076,0.9691389445607657,-5.4225646206410385,1.0012075115433008,0.38697343405618007,0.9822642521041913,-0.9907514078505619,0.9950239164878416,2.463507417230579,0.9585088947855738,-5.068816225240019
1.0,0.0,0.9999999999999998,7.683487544244331,1.0,3.1496513724470683,0.9871305924373186,-2.9401032180673736,0.9802222923117986,-4.512992585804123,1.0020916607524522,0.3005314939748826,0.9791559926590093,-1.667132373421164,0.9929308813476649,1.7945608119142766,0.9533552335634866,-5.7683188917518455
1.0,0.0,0.9999999999999999,8.502423759746074,1.0,3.52114178887649,0.9854886530652059,-2.9493881867133886,0.9706845700983258,-5.132921412102908,1.0017127888185506,0.6709434149638611,0.9830223306566671,-0.7108294641979167,0.994852278723036,2.6249106460549094,0.9557741378827221,-5.186275027681123
1.0,0.0,1.0000000000000002,9.360734196830702,0.9999999999999998,4.275829529434778,0.990393907096474,-2.2639009412519897,0.9770416436893613,-4.165019925151223,1.0027200056737067,1.4284964963883344,0.9826950544870785,-0.07992894700811674,0.9967259778674249,3.494308758049025,0.9675035220976416,-3.725990235197438
1.0,0.0,0.9999999999999998,9.605768619362857,1.0000000000000002,4.455397914223799,0.9879052352967493,-2.419765519424648,0.9723246601042602,-4.465825289373004,1.0026317094965174,1.607813925804166,0.9850066985186263,0.3807278798369383,0.9968774735178337,3.740237830115571,0.9630781263902135,-3.9696771974739296
1.0,0.0,1.0000000000000002,7.226023245885951,1.0,2.4101431423687045,0.9831442220558511,-3.509607925122531,0.9690753166236034,-5.880737992852246,1.0005438091703769,-0.4433879989032312,0.9802578762601998,-2.0361245553893728,0.99259610787305,1.335103324624578,0.948895008636632,-6.4455505647310645
1.0,0.0,0.9999999999999999,8.561592865828262,1.0000000000000002,3.7795456508683194,0.9840714371194996,-2.9903477364536144,0.9721764854495438,-4.853095921985353,1.0022377431061356,0.9308413918067673,0.9838805197874751,-0.463090158196836,0.994181556150396,2.68010051797124,0.9499646852986282,-5.598042656719604
1.0,0.0,1.0,10.29579825610995,1.0,5.429258368894292,0.989617253878388,-1.9527381762465823,0.9805388409200285,-3.2057660565947708,1.0043495886087028,2.5865490042368,0.9859327479651349,1.1920710884162466,0.9971852902656663,4.4320844206346495,0.9627770573222988,-3.547744827202566
1.0,0.0,0.9999999999999997,8.146583315239878,0.9999999999999999,3.265463475567842,0.9833685707212025,-3.2144255581600754,0.9690214437259139,-5.411367284190634,1.0014301291327823,0.4144599514693587,0.9830570677973027,-0.9534428549684397,0.9938677212573921,2.2632272068987898,0.9499768634253656,-5.8496908915723935
1.0,0.0,1.0,9.798405411852345,1.0000000000000002,4.999049665314542,0.9901218816573977,-2.0580777464915645,0.9819888946462537,-3.3275189797441196,1.0040143198403895,2.155390259564016,0.9841005716913069,0.5792603113457353,0.9965110247302659,3.9307101094592443,0.9629945339145015,-3.8062940193340675
1.0,0.0,0.9999999999999999,10.102917731410443,0.9999999999999999,5.2809982460895695,0.9815651218714043,-2.6954088018929645,0.9692068156355306,-4.236346296163676,1.0035118285057532,2.4359137554955184,0.9896148519481769,1.5533695732733823,0.9954465603535809,4.228925842264131,0.9447890494750042,-5.1337605851035795
1.0,0.0,0.9999999999999999,10.553503283272182,0.9999999999999998,5.941302727048522,0.9889423833892907,-1.8395873060475996,0.9842516225997072,-2.5791916170789224,1.0052775279671708,3.101219528226869,0.9868500149575081,1.6394220598380955,0.996692297323024,4.686878908685143,0.9579036273926835,-3.754360473424851
1.0,0.0,0.9999999999999999,8.675646967332677,0.9999999999999999,3.9244484000629534,0.9896800396167701,-2.461990643325406,0.9811042481907052,-4.013779470211242,1.002824849989269,1.0774132980440685,0.9808946990915383,-0.7280039371608633,0.9950036802905334,2.7990313362757897,0.9615187967101886,-4.5670177770237315
1.0,0.0,0.9999999999999999,9.490569001315368,0.9999999999999999,4.4308280429241025,0.9875234884460377,-2.4680164057801406,0.9732304945583173,-4.403933614982567,1.0027463734952777,1.583569943915024,0.9848763182619875,0.3063735113768055,0.9964715044779617,3.622640167957785,0.9610064357274608,-4.196659249209523
1.0,0.0,1.0000000000000002,10.306477754642247,0.9999999999999999,4.9965366023780104,0.987444581675466,-2.2628134113638176,0.9694530688896167,-4.394911315581998,1.0028581176482287,2.149596022423634,0.9873407217447723,1.1940317643810716,0.9979923409538514,4.447522357658534,0.9642869128190196,-3.482713709160139
1.0,0.0,1.0,7.0464693454859795,0.9999999999999999,2.1901660870916193,0.9855373641153946,-3.379715663483519,0.9717200061797853,-5.782770225995599,1.000372516927348,-0.6638540644044284,0.9783014238570221,-2.4445670547207476,0.9927936964788516,1.1567259992980543,0.9545507280512524,-6.086007173115929
1.0,0.0,0.9999999999999999,8.320043407474873,0.9999999999999998,3.1941565195098036,0.9882556771049432,-2.808738195372719,0.9721587957198464,-5.190755276814891,1.0012657083622782,0.3426844369005219,0.9807924030898135,-1.197263654023775,0.9953258675934578,2.445336734200041,0.9636954446728522,-4.64813206967551
1.0,0.0,1.0000000000000002,11.195035284724735,1.0,6.360758260099506,0.9875893565897916,-1.808858389906045,0.9789501338019297,-2.7962490472013273,1.0052358782016482,3.5205572921211834,0.9896354745939041,2.4310153564761543,0.9977561885155412,5.334688314071682,0.9578973064570706,-3.420304126421857
1.0,0.0,0.9999999999999999,11.046306991853784,1.0,6.393823161391992,0.9882899031772335,-1.7381233444103008,0.9830739733584477,-2.41658748898079,1.0056466265925712,3.554783201522281,0.9886560727179219,2.2633122564452566,0.9972227229707511,5.182814033986439,0.9569967297993437,-3.5473006804744798
1.0,0.0,1.0000000000000002,10.835579276442662,0.9999999999999998,5.75295086570816,0.9915159923096473,-1.6550728733175608,0.9802076480424515,-3.044817747158338,1.004449505730173,2.910524510391624,0.986405696228112,1.6107941806013875,0.9985810038157169,4.980089808357915,0.9698348119600458,-2.6694274060271734
1.0,0.0,1.0,6.535236037266648,0.9999999999999999,1.6938307990394128,0.987570406679895,-3.364686875929942,0.9745600886965438,-5.8117192101426784,0.9998740332987299,-1.1616133928848644,0.9752788834280592,-3.2208720779687554,0.9923061828014729,0.6425888548945596,0.9587789878235,-6.012127885144809
1.0,0.0,0.9999999999999999,6.4179100370684825,0.9999999999999997,1.4881620700193297,0.9841624787723748,-3.7122579884649665,0.967910764654001,-6.489256861978958,0.9993201262803638,-1.3688661612764204,0.9770671421582224,-3.1454187981376207,0.9920284366108876,0.523607198785445,0.9529295415718018,-6.579470243971757
1.0,0.0,0.9999999999999999,6.582291046745063,0.9999999999999999,1.7379425384088611,0.9851566832411448,-3.554719652118305,0.9709905423560192,-6.091562183973524,0.9998191799723777,-1.1176584422900828,0.9769866615880441,-2.9825511286716506,0.9921372294844256,0.688636838068135,0.9537473523482338,-6.407590299911101
1.0,0.0,1.0,10.533260251625629,1.0,5.760564139096693,0.9887085944190633,-1.9216377007701204,0.9810545671466885,-2.96655140420983,1.0048035120184673,2.919140032139988,0.9870920534117412,1.5788422673879208,0.9970691821561857,4.668861195832624,0.9595256398218406,-3.6637263337632415
1.0,0.0,1.0000000000000002,9.638418862227212,1.0,4.445553458477139,0.9897938910479829,-2.2516566574109826,0.9745063854853625,-4.283444430216745,1.0026769681956704,1.5980981098489293,0.9839352743892105,0.25864840535759337,0.9972463018888356,3.775065026923947,0.9676975176223691,-3.5659174315786304
1.0,0.0,0.9999999999999998,8.32778387046861,0.9999999999999999,4.1084234137788895,0.9810846741243355,-3.110833824255547,0.977773422612096,-4.131495796014343,1.0032096993296666,1.262481385097607,0.9839519432981911,-0.3611629284200735,0.991757397415578,2.4318644584444247,0.9359985195709307,-6.7437947348093195
1.0,0.0,1.0,10.009446894255312,0.9999999999999999,4.8681435405781395,0.9893135692765778,-2.1558910330325394,0.9750048567607921,-4.001655666933854,1.0032125347440213,2.0222095620650093,0.9853622415521165,0.7649851852644771,0.9975025476298335,4.147604558114086,0.9659173203884767,-3.4950328355540914
1.0,0.0,1.0,10.247721050944259,1.0,5.318821177580038,0.9865463268341287,-2.258755107790614,0.9747754054347789,-3.761014363072066,1.0038708117210335,2.474754922975333,0.9876065257543891,1.3401868821341403,0.9968288798443264,4.381903324125431,0.9569893187535436,-4.070685108559577
1.0,0.0,1.0,10.085053382747118,0.9999999999999999,5.224662088741806,0.988931591652077,-2.0845942192399853,0.9794085060099055,-3.420720320846769,1.0040863808588676,2.3812069337405175,0.985724920446364,0.9930466753687781,0.9968364813881537,4.219280543629977,0.9612190059300253,-3.8007231642797294
1.0,0.0,1.0,7.511240243265017,1.0,2.4685595263260756,0.9853067135450245,-3.301799538999735,0.9685024748524172,-5.9040511160256,1.0003747926143467,-0.3854541273721034,0.980005464006937,-1.9311028489634525,0.9937999506211396,1.6274815123816844,0.956533207234937,-5.691164547305285
1.0,0.0,0.9999999999999999,8.078919535933423,1.0,3.400693914097535,0.9834780913958868,-3.1646673629718394,0.9727332181340957,-5.012964329475322,1.0019354285735738,0.5511294046369601,0.9826409936565974,-0.9704742109630337,0.9932606554115878,2.1919549062746992,0.9474028835615219,-6.063161931903872
1.0,0.0,0.9999999999999997,9.083481500298332,1.0000000000000002,4.009974784442371,0.9840417848733642,-2.9057788947703904,0.9673981396466167,-5.132592292834517,1.0019544561356206,1.1604644341387882,0.9856101267117401,0.06183195936207265,0.9955268480039587,3.209965005638812,0.9538774245260864,-5.024408657631732
1.0,0.0,1.0,8.895750916995846,0.9999999999999999,3.940354352674796,0.9897464873551307,-2.442619156421131,0.9778719109592002,-4.285371580633237,1.0025205415036686,1.0924543396688546,0.981643758754373,-0.5423574221263181,0.9957848972050488,3.0237618463427562,0.9643947870956704,-4.235382736952244
1.0,0.0,1.0000000000000002,11.683137874773852,0.9999999999999998,6.709618593357263,0.9887928488930385,-1.572484971682759,0.9787926315496461,-2.607819290937169,1.0054500025373676,3.8700229808000906,0.9904053662709158,2.8733049656564287,0.9988435145572819,5.82919269327569,0.9624359726501981,-2.7757331968058145
1.0,0.0,1.0000000000000002,11.515549970973048,0.9999999999999999,6.769801430372872,0.9875051616643569,-1.673362964968959,0.9807298565804842,-2.3989882030243046,1.005808627555112,3.931219116109431,0.9904742116397708,2.848743694178844,0.9978283989568161,5.6556285845218195,0.9565183742467317,-3.326818895869093
1.0,0.0,0.9999999999999999,8.472882856741903,1.0000000000000002,3.867419974118213,0.9816225148556883,-3.1630008500776383,0.9717145502647413,-4.824181416926419,1.0024122500385935,1.019212046360004,0.9847030057139373,-0.3398118502093374,0.9931621858727628,2.585332486422127,0.9423206714288151,-6.23661985316028
1.0,0.0,1.0,8.21619264323085,1.0000000000000002,3.3415064818635574,0.9888090399239049,-2.727184764676627,0.9772517069459571,-4.674464035205507,1.0018989625744323,0.49183817152558307,0.9800637205934194,-1.2662307366585717,0.9946548673345789,2.3375088959543886,0.9614085544140623,-4.859845514799685
1.0,0.0,0.9999999999999999,10.661589222367818,1.0,5.852602554102873,0.9898705314355771,-1.7848075030783104,0.9822908260542107,-2.808239838101834,1.00492808435079,3.011530963153857,0.986800505573798,1.632046573938065,0.9974799406623346,4.799613567461062,0.9625450883857035,-3.3418537361963825
1.0,0.0,1.0,8.714376941895697,1.0,3.765913529410848,0.9855371551827068,-2.866390905934936,0.9715208210657582,-4.923861743477118,1.0020514351724643,0.9166791836971007,0.9836344210786858,-0.4443461090165204,0.995019755280887,2.837856584529992,0.9553655495836249,-5.094237543323998
1.0,0.0,1.0,12.161112095334312,1.0,7.005621528613311,0.98907936715788,-1.4286488975155656,0.9765013741936797,-2.627325773832357,1.005419586165637,4.16593994102167,0.9916139996530451,3.3509151614352954,0.9998592771435654,6.313134717579167,0.9656053182517504,-2.2525093276688417
1.0,0.0,1.0,8.646372236065249,0.9999999999999998,3.8930773109861763,0.9869321632828332,-2.711495933391305,0.9769634190781528,-4.385668762531293,1.0026292928348388,1.0454864533108994,0.9825060728276064,-0.5569102315195703,0.9946318443199481,2.7675519337696777,0.9556591600710663,-5.074988170395909
